label,frame.id,hand_type,hand.id,hand.palm_position_x,hand.palm_position_y,hand.palm_position_z,hand.palm_normal_x,hand.palm_normal_y,hand.palm_normal_z,hand_pitch,hand_roll,hand_yaw,arm.direction_x,arm.direction_y,arm.direction_z,arm.wrist_position_x,arm.wrist_position_y,arm.wrist_position_z,arm.elbow_position_x,arm.elbow_position_y,arm.elbow_position_z,Thumb_Mec_x,Thumb_Mec_y,Thumb_Mec_z,Thumb_Pro_x,Thumb_Pro_y,Thumb_Pro_z,Thumb_Int_x,Thumb_Int_y,Thumb_Int_z,Thumb_Dis_x,Thumb_Dis_y,Thumb_Dis_z,Thumb_Tip_x,Thumb_Tip_y,Thumb_Tip_z,Index_Mec_x,Index_Mec_y,Index_Mec_z,Index_Pro_x,Index_Pro_y,Index_Pro_z,Index_Int_x,Index_Int_y,Index_Int_z,Index_Dis_x,Index_Dis_y,Index_Dis_z,Index_Tip_x,Index_Tip_y,Index_Tip_z,Middle_Mec_x,Middle_Mec_y,Middle_Mec_z,Middle_Pro_x,Middle_Pro_y,Middle_Pro_z,Middle_Int_x,Middle_Int_y,Middle_Int_z,Middle_Dis_x,Middle_Dis_y,Middle_Dis_z,Middle_Tip_x,Middle_Tip_y,Middle_Tip_z,Ring_Mec_x,Ring_Mec_y,Ring_Mec_z,Ring_Pro_x,Ring_Pro_y,Ring_Pro_z,Ring_Int_x,Ring_Int_y,Ring_Int_z,Ring_Dis_x,Ring_Dis_y,Ring_Dis_z,Ring_Tip_x,Ring_Tip_y,Ring_Tip_z,Pinky_Mec_x,Pinky_Mec_y,Pinky_Mec_z,Pinky_Pro_x,Pinky_Pro_y,Pinky_Pro_z,Pinky_Int_x,Pinky_Int_y,Pinky_Int_z,Pinky_Dis_x,Pinky_Dis_y,Pinky_Dis_z,Pinky_Tip_x,Pinky_Tip_y,Pinky_Tip_z
1.0,884.0,1.0,2.0,34.8250732421875,196.6263732910156,-0.5267105102539062,-0.0486984699964523,-0.9811399579048156,0.1870637685060501,-11.071618099290674,-2.8415200911129546,5.773169652018169,-0.0079255104064941,0.3045841157436371,-0.9524524807929992,36.170040130615234,208.82391357421875,68.79707336425781,38.1672477722168,132.0694580078125,308.812744140625,11.370615005493164,200.9987030029297,48.679325103759766,11.370615005493164,200.9987030029297,48.679325103759766,-29.415266036987305,200.75408935546875,28.51471328735352,-54.98056411743164,196.79396057128903,11.577031135559082,-66.5094985961914,192.3448638916016,0.9320096969604492,19.23739242553711,218.12564086914065,39.36236572265625,14.018845558166504,195.6715087890625,-25.31656074523925,15.34365177154541,197.7927398681641,-63.995872497558594,15.867932319641112,195.1728057861328,-85.4947738647461,16.17030143737793,194.1348114013672,-97.2191925048828,30.789831161499023,218.671142578125,36.71216583251953,34.76422500610352,196.94949340820312,-24.545394897460938,26.01116180419922,154.0222930908203,-22.03381729125977,23.624961853027344,156.07203674316406,3.764437198638916,24.74919509887696,166.29742431640625,12.046220779418944,41.72803115844727,215.4122009277344,37.2576904296875,54.0207405090332,195.7318115234375,-16.403688430786133,45.584617614746094,156.11390686035156,-20.11825180053711,39.0971794128418,154.02584838867188,4.246504306793213,38.228641510009766,161.52838134765625,14.972848892211914,52.000823974609375,208.484130859375,42.07192611694336,70.80078887939453,192.52734375,-6.102831840515137,60.037715911865234,162.2070770263672,-9.315776824951172,53.160037994384766,160.00733947753906,7.0152201652526855,51.77155303955078,166.15811157226562,17.3526554107666
1.0,885.0,1.0,2.0,34.81753921508789,196.70304870605463,-0.5469626784324646,-0.0476704631000756,-0.9811682403087616,0.1871773079037666,-11.072402717280738,-2.7815504958917003,5.785174776841657,-0.0081571852788328,0.3049008548259735,-0.9523490965366364,36.14849472045898,208.90540313720703,68.77509689331055,38.20408439636231,132.07113647460938,308.76470947265625,11.35667085647583,201.05591583251956,48.65943908691406,11.35667085647583,201.05591583251956,48.65943908691406,-29.420748710632324,200.7709503173828,28.477588653564453,-54.97628974914551,196.7880706787109,11.529691219329834,-66.50163650512695,192.3340377807617,0.8823909759521484,19.206873893737797,218.19095611572263,39.339067459106445,14.01215362548828,195.72388458251956,-25.337276458740234,15.350625991821287,197.83016204833984,-64.01765823364258,15.8871750831604,195.19359588623044,-85.51481246948242,16.195724487304688,194.14745330810547,-97.23869323730467,30.759197235107425,218.74739837646484,36.68948745727539,34.75662422180176,197.02284240722656,-24.565539360046387,26.05423164367676,154.0840301513672,-22.07236671447754,23.656134605407715,156.1122589111328,3.726432204246521,24.76447868347168,166.3323516845703,12.016871452331545,41.70091247558594,215.50049591064453,37.235164642333984,54.01447296142578,195.8267974853516,-16.42388343811035,45.62053108215332,156.1992950439453,-20.13410758972168,39.134103775024414,154.09761810302734,4.229750156402588,38.25631523132324,161.5966033935547,14.957871437072754,51.98068428039551,208.58364868164065,42.05018424987793,70.79756546020508,192.64100646972656,-6.122648000717163,60.05284118652344,162.3099365234375,-9.295260906219482,53.18457412719727,160.12408447265625,7.041589260101318,51.795291900634766,166.28260040283203,17.374332427978516
1.0,886.0,1.0,2.0,34.81000518798828,196.7797241210937,-0.567214846611023,-0.0466424562036991,-0.9811965227127076,0.1872908473014831,-11.073187335270802,-2.721580900670446,5.797179901665146,-0.0083888601511716,0.3052175939083099,-0.9522457122802734,36.126949310302734,208.9868927001953,68.75312042236328,38.24092102050781,132.07281494140625,308.7166748046875,11.342726707458496,201.11312866210932,48.63955307006836,11.342726707458496,201.11312866210932,48.63955307006836,-29.426231384277344,200.78781127929688,28.44046401977539,-54.972015380859375,196.7821807861328,11.482351303100586,-66.4937744140625,192.32321166992188,0.8327722549438477,19.17635536193848,218.2562713623047,39.31576919555664,14.00546169281006,195.77626037597656,-25.35799217224121,15.357600212097168,197.8675842285156,-64.03944396972656,15.906417846679688,195.21438598632807,-85.53485107421875,16.221147537231445,194.1600952148437,-97.25819396972656,30.72856330871582,218.8236541748047,36.66680908203125,34.7490234375,197.09619140625,-24.58568382263184,26.097301483154297,154.14576721191406,-22.110916137695312,23.68730735778809,156.15248107910156,3.688427209854126,24.779762268066406,166.36727905273438,11.98752212524414,41.67379379272461,215.5887908935547,37.21263885498047,54.00820541381836,195.9217834472656,-16.44407844543457,45.65644454956055,156.28468322753906,-20.14996337890625,39.17102813720703,154.1693878173828,4.212996006011963,38.28398895263672,161.66482543945312,14.942893981933594,51.96054458618164,208.68316650390625,42.0284423828125,70.79434204101562,192.75466918945312,-6.1424641609191895,60.06796646118164,162.4127960205078,-9.274744987487791,53.209110260009766,160.24082946777344,7.067958354949951,51.81903076171875,166.40708923339844,17.39600944519043
1.0,887.0,1.0,2.0,34.79141998291016,196.84713745117188,-0.5857614278793335,-0.0456115342676639,-0.9811969995498656,0.1875422298908233,-11.082054628464276,-2.661512801313606,5.8109111433780924,-0.0087084220722317,0.3055856227874756,-0.9521247744560242,36.09357452392578,209.0669708251953,68.73108673095703,38.28807830810547,132.06015014648438,308.6641845703125,11.316058158874512,201.1678771972656,48.620487213134766,11.316058158874512,201.1678771972656,48.620487213134766,-29.44266128540039,200.79576110839844,28.400850296020508,-54.97759628295898,196.76368713378903,11.431842803955078,-66.49607849121094,192.29852294921875,0.7808666229248047,19.13391876220703,218.31771850585932,39.29076766967773,13.988715171813965,195.8155975341797,-25.37735366821289,15.346063613891602,197.89111328125,-64.0601806640625,15.9013671875,195.21371459960932,-85.55302429199219,16.219127655029297,194.1441802978516,-97.27523803710938,30.685651779174805,218.8959808349609,36.64256286621094,34.730899810791016,197.1569976806641,-24.60420799255371,26.131563186645508,154.19483947753906,-22.14594459533692,23.70618438720703,156.1802520751953,3.653559684753418,24.78082275390625,166.38897705078125,11.962409973144531,41.63441848754883,215.6732635498047,37.18927764892578,53.9912109375,196.00547790527344,-16.462003707885742,45.68501663208008,156.35894775390625,-20.17180824279785,39.198543548583984,154.2216796875,4.18892240524292,38.30104064941406,161.71156311035156,14.921808242797852,51.92812347412109,208.7795562744141,42.00705337524414,70.78018188476562,192.85855102539065,-6.1591877937316895,60.07904052734375,162.50466918945312,-9.262554168701172,53.2247428894043,160.3394317626953,7.082945346832275,51.82809448242188,166.50765991210938,17.408918380737305
1.0,888.0,1.0,2.0,34.75345993041992,196.8790283203125,-0.6045538187026978,-0.0445137657225132,-0.9811766743659972,0.1879118531942367,-11.09752500711494,-2.59759866507892,5.827760793370373,-0.009021122008562,0.3057980835437774,-0.9520536661148072,36.03737258911133,209.12046813964844,68.70738220214844,38.310672760009766,132.06008911132812,308.62255859375,11.267112731933594,201.19119262695312,48.60005569458008,11.267112731933594,201.19119262695312,48.60005569458008,-29.48520469665528,200.78060913085932,28.36759376525879,-55.0148811340332,196.73013305664065,11.394302368164062,-66.53868865966797,192.2674560546875,0.747654914855957,19.06894874572754,218.34706115722656,39.26238632202149,13.953561782836914,195.8145751953125,-25.39752769470215,15.319952011108398,197.87808227539065,-64.0813980102539,15.884209632873535,195.17677307128903,-85.57161712646484,16.20648193359375,194.09634399414065,-97.2930145263672,30.62037467956543,218.9370574951172,36.61515426635742,34.694339752197266,197.17941284179688,-24.62308692932129,26.14970588684082,154.20574951171875,-22.171463012695312,23.70780372619629,156.1730499267578,3.6278018951416016,24.76395034790039,166.37774658203125,11.943944931030272,41.572845458984375,215.72732543945312,37.163570404052734,53.95549392700195,196.0531616210937,-16.479412078857422,45.699462890625,156.3955535888672,-20.1845760345459,39.20709609985352,154.24008178710938,4.1728835105896,38.29286956787109,161.7182159423828,14.912506103515623,51.87388229370117,208.8470458984375,41.984466552734375,70.74718475341797,192.9291076660156,-6.174464702606201,60.07538604736328,162.56155395507812,-9.245084762573242,53.21989822387695,160.4009246826172,7.10047721862793,51.80949783325195,166.56700134277344,17.425830841064453
1.0,889.0,1.0,2.0,34.693206787109375,196.89727020263672,-0.6471343338489532,-0.0432020667940378,-0.98115536570549,0.1883236989378928,-11.114136027370307,-2.5212033184856963,5.845737424588862,-0.0095044020563363,0.3055875450372696,-0.9521164000034332,35.95873260498047,209.16747283935547,68.65961074829102,38.35381889343262,132.16015625,308.59059143066406,11.19472074508667,201.19762420654297,48.55719757080078,11.19472074508667,201.19762420654297,48.55719757080078,-29.547508239746097,200.73983764648435,28.30467128753662,-55.071414947509766,196.67118072509768,11.326176643371582,-66.60759353637695,192.21943664550776,0.6879396438598633,18.97801685333252,218.3611831665039,39.20963287353516,13.895822048187256,195.7945938110352,-25.440987586975098,15.271338939666748,197.83166503906253,-64.12657165527344,15.845443725585938,195.09532165527344,-85.61263275146484,16.172520637512207,193.99588012695312,-97.33243560791016,30.52900695800781,218.9649429321289,36.56306457519531,34.634952545166016,197.1869964599609,-24.665812492370605,26.15494060516357,154.20008087158203,-22.21960830688477,23.69620132446289,156.14847564697266,3.57940673828125,24.731096267700195,166.34812927246094,11.90434455871582,41.485918045043945,215.7706604003906,37.11297225952149,53.89739227294922,196.090576171875,-16.521166801452637,45.700077056884766,156.4205093383789,-20.22424602508545,39.20435905456543,154.24286651611328,4.130250453948975,38.27375793457031,161.7108383178711,14.875486373901367,51.79591751098633,208.90642547607425,41.93696975708008,70.6927375793457,192.99359893798825,-6.214423418045044,60.06140327453613,162.60938262939453,-9.26028537750244,53.20253562927246,160.4481201171875,7.083714485168457,51.77387809753418,166.60865783691406,17.40977954864502
1.0,890.0,1.0,2.0,34.63295364379883,196.9155120849609,-0.6897148489952087,-0.0418903678655624,-0.9811340570449828,0.188735544681549,-11.130747047625675,-2.444807971892473,5.86371405580735,-0.0099876821041107,0.3053770065307617,-0.9521791338920592,35.88009262084961,209.2144775390625,68.6118392944336,38.39696502685547,132.26022338867188,308.5586242675781,11.122328758239746,201.2040557861328,48.51433944702149,11.122328758239746,201.2040557861328,48.51433944702149,-29.60981178283692,200.69906616210932,28.241748809814453,-55.12794876098633,196.6122283935547,11.258050918579102,-66.67649841308594,192.17141723632807,0.6282243728637695,18.8870849609375,218.37530517578125,39.15687942504883,13.838082313537598,195.7746124267578,-25.484447479248047,15.222725868225098,197.7852478027344,-64.17174530029297,15.80667781829834,195.0138702392578,-85.65364837646484,16.138559341430664,193.8954162597656,-97.37185668945312,30.437639236450195,218.99282836914065,36.5109748840332,34.575565338134766,197.194580078125,-24.70853805541992,26.160175323486328,154.1944122314453,-22.26775360107422,23.68459892272949,156.1239013671875,3.5310115814208984,24.6982421875,166.31851196289062,11.864744186401367,41.39899063110352,215.81399536132807,37.06237411499024,53.83929061889648,196.12799072265625,-16.56292152404785,45.70069122314453,156.44546508789062,-20.263916015625,39.201622009277344,154.2456512451172,4.08761739730835,38.25464630126953,161.70346069335938,14.83846664428711,51.71795272827149,208.9658050537109,41.88947296142578,70.63829040527344,193.0580902099609,-6.254382133483887,60.04742050170898,162.65721130371094,-9.27548599243164,53.18517303466797,160.4953155517578,7.066951751708984,51.738258361816406,166.6503143310547,17.393728256225586
1.0,891.0,1.0,2.0,34.55479049682617,196.9252014160156,-0.7300478219985962,-0.040584672242403,-0.9810835123062134,0.1892828941345214,-11.15536304968174,-2.368815072856449,5.884200781575117,-0.0108042517676949,0.3047775626182556,-0.952362298965454,35.78458404541016,209.2652587890625,68.56495666503906,38.50722885131836,132.46206665039062,308.5578918457031,11.02890968322754,201.2084808349609,48.47300338745117,11.02890968322754,201.2084808349609,48.47300338745117,-29.69210433959961,200.6625366210937,28.178306579589844,-55.20656967163086,196.5657501220703,11.190683364868164,-66.77360534667969,192.1445159912109,0.5724344253540039,18.776687622070312,218.38644409179688,39.10286331176758,13.763569831848145,195.74269104003903,-25.52618408203125,15.15727710723877,197.71307373046875,-64.21562957763672,15.750683784484863,194.892333984375,-85.69123077392578,16.087289810180664,193.75001525878903,-97.40721130371094,30.32688331604004,219.01715087890625,36.45782470703125,34.49931716918945,197.1901397705078,-24.749095916748047,26.14967918395996,154.17684936523438,-22.31203842163086,23.654645919799805,156.08998107910156,3.485994338989258,24.646259307861328,166.2812957763672,11.826327323913574,41.29262924194336,215.8539581298828,37.011531829833984,53.763946533203125,196.15463256835932,-16.601667404174805,45.68603515625,156.458984375,-20.29558563232422,39.18037796020508,154.240478515625,4.052364349365234,38.21318817138672,161.6842498779297,14.811044692993164,51.62044143676758,209.022705078125,41.84297180175781,70.56623840332031,193.11346435546875,-6.2903666496276855,60.01482391357422,162.69468688964844,-9.269739151000977,53.14414596557617,160.5446014404297,7.070579051971436,51.67130661010742,166.69247436523438,17.397808074951172
1.0,892.0,1.0,2.0,34.474008560180664,196.9466857910156,-0.771695464849472,-0.0390211250633001,-0.9809617400169371,0.1902315095067023,-11.201567145522093,-2.2779185941557856,5.900089509317326,-0.0117145106196403,0.3048623949289322,-0.9523239433765412,35.69160461425781,209.34469604492188,68.51082992553711,38.64363098144531,132.52012634277344,308.4941101074219,10.93592357635498,201.2385711669922,48.43344688415527,10.93592357635498,201.2385711669922,48.43344688415527,-29.77145099639893,200.64168548583984,28.111903190612797,-55.2791633605957,196.5279769897461,11.117181301116943,-66.86151885986328,192.122184753418,0.5087709426879883,18.663809776306152,218.42159271240237,39.04120063781738,13.683269500732422,195.7076110839844,-25.5656681060791,15.085997581481934,197.60565948486328,-64.25814819335938,15.68995189666748,194.714958190918,-85.7240104675293,16.03158187866211,193.5321273803711,-97.43574142456056,30.213509559631348,219.06710815429688,36.39485549926758,34.41737937927246,197.18771362304688,-24.791172981262207,26.147719383239743,154.15869903564453,-22.36231517791748,23.631614685058597,156.05381774902344,3.434876561164856,24.59695339202881,166.2400131225586,11.784393310546877,41.18445587158203,215.92239379882807,36.95058441162109,53.68420600891113,196.19114685058597,-16.644230842590332,45.6833610534668,156.47988891601562,-20.33538150787353,39.16876029968262,154.2328338623047,4.007310152053833,38.177005767822266,161.66014862060547,14.774909019470217,51.52357482910156,209.11294555664065,41.78740310668945,70.4920654296875,193.18731689453125,-6.331564664840698,59.99111557006836,162.74597930908203,-9.25682783126831,53.10570335388184,160.60759735107422,7.078583240509033,51.59696578979492,166.74483489990234,17.406668663024902
1.0,893.0,1.0,2.0,34.39322662353516,196.9681701660156,-0.8133431077003479,-0.0374575778841972,-0.9808399677276612,0.1911801248788833,-11.247771241362445,-2.1870221154551217,5.915978237059534,-0.0126247694715857,0.3049472272396087,-0.9522855877876282,35.59862518310547,209.42413330078125,68.45670318603516,38.780033111572266,132.57818603515625,308.4303283691406,10.842937469482422,201.26866149902344,48.393890380859375,10.842937469482422,201.26866149902344,48.393890380859375,-29.85079765319824,200.620834350586,28.045499801635746,-55.35175704956055,196.49020385742188,11.043679237365724,-66.94943237304688,192.099853515625,0.4451074600219726,18.550931930541992,218.4567413330078,38.97953796386719,13.6029691696167,195.6725311279297,-25.60515213012696,15.014718055725098,197.4982452392578,-64.30066680908203,15.629220008850098,194.5375823974609,-85.75679016113281,15.975873947143556,193.31423950195312,-97.46427154541016,30.100135803222656,219.1170654296875,36.33188629150391,34.33544158935547,197.185287475586,-24.833250045776367,26.14575958251953,154.1405487060547,-22.4125919342041,23.608583450317383,156.0176544189453,3.383758783340454,24.54764747619629,166.19873046875,11.742459297180176,41.0762825012207,215.99082946777344,36.8896369934082,53.60446548461914,196.2276611328125,-16.68679428100586,45.6806869506836,156.50079345703125,-20.37517738342285,39.15714263916016,154.22518920898438,3.962255954742432,38.14082336425781,161.63604736328125,14.738773345947266,51.42670822143555,209.20318603515625,41.73183441162109,70.41789245605469,193.2611694335937,-6.372762680053711,59.9674072265625,162.79727172851562,-9.243916511535645,53.0672607421875,160.67059326171875,7.086587429046631,51.52262496948242,166.7971954345703,17.415529251098633
